     0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18 |max
0   39  35  31  27  31  34  30  39  39  30  34  23  35  39  41  35  35  22  34 | 41
1   42  34  36  36  36  33  32  42  42  32  37  37  37  42  22  34  34  34  30 | 42
2   31  21  25  31  25  26  31  31  31  31  26  32  41  31  32  21  21  29  29 | 41
3   31  21  25  31  25  26  31  31  31  31  26  32  41  31  32  21  21  29  29 | 41
4   43  28  36  44  36  38  36  43  43  36  38  42  41  43  52  28  28  28  34 | 52
5   25  23  26  33  26  17  48  25  25  48  23  34  35  25  29  23  23  31  26 | 48
6   31  26  29  36  29  21  27  31  31  27  26  37  33  31  27  26  26  29  29 | 37
7   31  34  43  36  43  32  36  31  31  36  53  37  26  31  23  34  34  25  37 | 53
8   43  28  36  44  36  38  36  43  43  36  38  42  41  43  52  28  28  28  34 | 52
9   39  29  39  47  39  42  30  39  39  30  34  30  38  39  34  29  29  29  41 | 47
10  31  34  43  36  43  32  36  31  31  36  53  37  26  31  23  34  34  25  37 | 53
11  43  28  36  44  36  38  36  43  43  36  38  42  41  43  52  28  28  28  34 | 52
12  31  33  40  38  40  79  38  31  31  38  25  21  38  31  44  33  33  51  32 | 79
13  31  26  29  36  29  21  27  31  31  27  26  37  33  31  27  26  26  29  29 | 37
14  32  31  48  39  48  37  36  32  32  36  24  33  43  32  25  31  31  27  33 | 48
15  43  28  36  44  36  38  36  43  43  36  38  42  41  43  52  28  28  28  34 | 52
16  31  21  25  31  25  26  31  31  31  31  26  32  41  31  32  21  21  29  29 | 41
17  32  31  46  77  46  32  32  32  32  32  32  32  42  32  35  31  31  27  36 | 77
18  25  23  26  33  26  17  48  25  25  48  23  34  35  25  29  23  23  31  26 | 48
19  25  23  26  33  26  17  48  25  25  48  23  34  35  25  29  23  23  31  26 | 48
20  33  29  49  48  49  26  26  33  33  26  38  30  41  33  30  29  29  39  34 | 49
21  31  21  25  31  25  26  31  31  31  31  26  32  41  31  32  21  21  29  29 | 41
22  31  34  43  36  43  32  36  31  31  36  53  37  26  31  23  34  34  25  37 | 53
23  43  28  36  44  36  38  36  43  43  36  38  42  41  43  52  28  28  28  34 | 52
-------------------------------------------------------------------------------|---
max 43  35  49  77  49  79  48  43  43  48  53  42  43  43  52  35  35  51  41 | 79
